a89840,127.0.0.1,GET,http://127.0.0.1:8000/,1646168744,,404
bbf72f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646168745,b7c55d,404
b7c55d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646168745,,404
f6199a,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646168756,,200
79bcce,127.0.0.1,GET,http://127.0.0.1:8000/ajouterhotel,1646168760,,200
1199c9,127.0.0.1,POST,http://127.0.0.1:8000/ajouterhotel,1646168772,,302
9b7de4,127.0.0.1,GET,http://127.0.0.1:8000/backend,1646168772,,200
2aee7f,127.0.0.1,GET,http://127.0.0.1:8000/,1646169069,,404
989427,127.0.0.1,GET,http://127.0.0.1:8000/,1646169658,,404
bfe706,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646169736,be5c18,404
be5c18,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646169736,,404
0c0cb0,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646169743,4f5684,404
4f5684,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646169743,,404
aa4d04,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646169775,d03108,500
d03108,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646169775,,500
025e9d,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646169882,,200
803d30,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/favicon.ico,1646169882,,200
52bc2d,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646170801,3c4a44,500
3c4a44,127.0.0.1,POST,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646170801,,500
6036f0,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/favicon.ico,1646170807,,200
5041a8,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646170947,c67581,500
c67581,127.0.0.1,POST,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646170948,,500
4dc415,127.0.0.1,GET,http://127.0.0.1:8000/ajouterhotel,1646171475,,200
a3df70,127.0.0.1,GET,http://127.0.0.1:8000/ajouterhotel,1646171569,,200
5becdd,127.0.0.1,GET,http://127.0.0.1:8000/,1646208683,,404
fe78dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646208687,e4c811,404
e4c811,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646208687,,404
e6f173,127.0.0.1,GET,http://127.0.0.1:8000/test,1646208693,db0e4d,404
db0e4d,127.0.0.1,GET,http://127.0.0.1:8000/test,1646208693,,404
ed1987,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646208708,1690cc,404
1690cc,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646208709,,404
878490,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646208725,01ec38,500
01ec38,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646208725,,500
625f62,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646208748,c49e69,500
c49e69,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646208748,,500
f4088a,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646208765,,200
35c2c9,127.0.0.1,GET,http://127.0.0.1:8000/,1646210812,,404
5fd10a,127.0.0.1,GET,http://127.0.0.1:8000/testbar,1646210817,,200
6c8c28,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646210942,,200
e33a27,127.0.0.1,GET,http://127.0.0.1:8000/afficherhotel,1646210972,,200
b6da9c,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel,1646210998,80c921,404
80c921,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel,1646210998,,404
4feb63,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646211004,,200
f60a1a,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/favicon.ico,1646211005,,200
1dcc1c,127.0.0.1,POST,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646211237,,302
ddefee,127.0.0.1,GET,http://127.0.0.1:8000/viewreshotel,1646211237,,200
644eba,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/1,1646211278,,200
7dab0d,127.0.0.1,GET,http://127.0.0.1:8000/frontcreatereservationhotel/favicon.ico,1646211279,,200
